String in Text,Line No in PDF,Similarity Score
1.1 Product identifier,20,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,25,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,31,0.9811320754716981
1.4 Emergency telephone number,43,0.967741935483871
2.2 Label elements,61,0.9473684210526315
SECTION 3: Composition/information on ingredients,115,0.9514563106796117
SECTION 4: First aid measures,207,0.9206349206349206
4.1 Description of first aid measures,209,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",228,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,232,0.9873417721518988
SECTION 5: Firefighting measures,237,0.927536231884058
5.1 Extinguishing media,239,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,247,0.9827586206896551
5.3 Advice for firefighters,251,0.9642857142857143
SECTION 6: Accidental release measures,256,0.9382716049382716
"6.1 Personal precautions, protective equipment and emergency procedures",258,0.9861111111111112
6.2 Environmental precautions,263,0.9666666666666667
6.3 Methods and material for containment and cleaning up,268,0.9824561403508771
6.4 Reference to other sections,292,0.96875
SECTION 7: Handling and storage,297,0.9253731343283582
7.1 Precautions for safe handling,299,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",310,0.9846153846153847
7.3 Specific end use(s),323,0.9583333333333334
SECTION 8: Exposure controls/personal protection,327,0.9504950495049505
8.1 Control parameters,329,0.9565217391304348
8.2 Exposure controls,337,0.9545454545454546
SECTION 9: Physical and chemical properties,382,0.945054945054945
9.1 Information on basic physical and chemical properties,384,0.9827586206896551
SECTION 10: Stability and reactivity,414,0.9230769230769231
10.1 Reactivity,490,0.5777777777777777
10.2 Chemical stability,673,0.6071428571428571
10.3 Possibility of hazardous reactions,416,0.6554621848739496
10.4 Conditions to avoid,422,0.96
10.5 Incompatible materials,426,0.9642857142857143
10.6 Hazardous decomposition products,430,0.9736842105263158
SECTION 11: Toxicological information,435,0.925
11.1 Information on toxicological effects,437,0.9761904761904762
12.2 Persistence and degradability,528,0.9714285714285714
12.3 Bioaccumulative potential,549,0.967741935483871
12.4 Mobility in soil,555,0.9545454545454546
12.5 Results of PBT and vPvB assessment,561,0.975
12.6 Other adverse effects,565,0.9629629629629629
SECTION 13: Disposal considerations,573,0.9210526315789473
13.1 Waste treatment methods,575,0.9655172413793104
SECTION 14: Transport information,595,0.9166666666666666
14.2 UN proper shipping name,597,0.46153846153846156
14.4 Packing group,607,0.4657534246575342
14.5 Environmental hazards,645,0.9629629629629629
14.6 Special precautions for user,650,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,654,0.8859060402684564
SECTION 15: Regulatory information,658,0.918918918918919
,Average Similarity,4.743679732283823
,Order Score,5.2682926829268295
,PDF Name,100062.pdf
SAFETY DATA SHEET,243,0.34782608695652173
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",4,0.6193548387096774
SECTION 1: Identification of the substance/mixture and of the company/undertaking,9,0.9878048780487805
1.1 Product identifier,10,0.9361702127659575
1.2 Relevant identified uses of the substance or mixture and uses advised against,15,0.9818181818181818
1.3 Details of the supplier of the safety data sheet,22,0.9719626168224299
1.4 Emergency telephone number,26,0.9523809523809523
2.2 Label elements,35,0.9230769230769231
SECTION 3: Composition/information on ingredients,40,0.98
SECTION 4: First aid measures,53,0.9666666666666667
4.1 Description of first aid measures,54,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",62,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,67,0.9811320754716981
SECTION 5: Firefighting measures,85,0.9696969696969697
5.1 Extinguishing media,86,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,88,0.9743589743589743
5.3 Advice for firefighters,90,0.9473684210526315
SECTION 6: Accidental release measures,92,0.9743589743589743
"6.1 Personal precautions, protective equipment and emergency procedures",93,0.9793103448275862
6.2 Environmental precautions,98,0.9508196721311475
6.3 Methods and material for containment and cleaning up,100,0.9739130434782609
6.4 Reference to other sections,103,0.9538461538461539
SECTION 7: Handling and storage,105,0.96875
7.1 Precautions for safe handling,106,0.9565217391304348
"7.2 Conditions for safe storage, including any incompatibilities",109,0.9770992366412213
7.3 Specific end use(s),114,0.9387755102040817
SECTION 8: Exposure controls/personal protection,116,0.9795918367346939
8.1 Control parameters,117,0.9361702127659575
8.2 Exposure controls,119,0.9333333333333333
SECTION 9: Physical and chemical properties,127,0.9772727272727273
9.1 Information on basic physical and chemical properties,128,0.9743589743589743
SECTION 10: Stability and reactivity,164,0.972972972972973
10.1 Reactivity,165,0.9090909090909091
10.2 Chemical stability,167,0.9387755102040817
10.3 Possibility of hazardous reactions,169,0.9629629629629629
10.4 Conditions to avoid,171,0.9411764705882353
10.5 Incompatible materials,173,0.9473684210526315
10.6 Hazardous decomposition products,175,0.961038961038961
SECTION 11: Toxicological information,177,0.9736842105263158
11.1 Information on toxicological effects,178,0.9647058823529412
12.2 Persistence and degradability,206,0.9577464788732394
12.3 Bioaccumulative potential,208,0.9523809523809523
12.4 Mobility in soil,210,0.9333333333333333
12.5 Results of PBT and vPvB assessment,212,0.9629629629629629
12.6 Other adverse effects,214,0.9454545454545454
SECTION 13: Disposal considerations,216,0.9722222222222222
13.1 Waste treatment methods,217,0.9491525423728814
SECTION 14: Transport information,228,0.9705882352941176
14.2 UN proper shipping name,234,0.9491525423728814
14.4 Packing group,245,0.9230769230769231
14.5 Environmental hazards,249,0.9454545454545454
14.6 Special precautions for user,253,0.9565217391304348
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,260,0.9793103448275862
SECTION 15: Regulatory information,262,0.9714285714285714
,Average Similarity,4.702207257555472
,Order Score,4.990757855822551
,PDF Name,teepol-multi-purpose-detergent-0001-0002-0003-0029-0032-0554.pdf
SAFETY DATA SHEET,4,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",306,0.6292134831460674
SECTION 1: Identification of the substance/mixture and of the company/undertaking,17,0.575
1.1 Product identifier,22,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,17,0.9625
1.3 Details of the supplier of the safety data sheet,8,0.9904761904761905
1.4 Emergency telephone number,21,0.5309734513274337
2.2 Label elements,37,0.972972972972973
SECTION 3: Composition/information on ingredients,174,0.46153846153846156
SECTION 4: First aid measures,59,0.5671641791044776
4.1 Description of first aid measures,59,0.9866666666666667
"4.2 Most important symptoms and effects, both acute and delayed",48,0.9921259842519685
4.3 Indication of any immediate medical attention and special treatment needed,47,0.9936305732484076
SECTION 5: Firefighting measures,157,0.4074074074074074
5.1 Extinguishing media,130,0.5866666666666667
5.2 Special hazards arising from the substance or mixture,131,0.991304347826087
5.3 Advice for firefighters,133,0.8727272727272727
SECTION 6: Accidental release measures,278,0.3888888888888889
"6.1 Personal precautions, protective equipment and emergency procedures",135,0.993006993006993
6.2 Environmental precautions,138,0.9655172413793104
6.3 Methods and material for containment and cleaning up,140,0.9911504424778761
6.4 Reference to other sections,301,0.47058823529411764
SECTION 7: Handling and storage,123,0.5396825396825397
7.1 Precautions for safe handling,143,0.9850746268656716
"7.2 Conditions for safe storage, including any incompatibilities",145,0.9767441860465116
7.3 Specific end use(s),147,0.9787234042553191
SECTION 8: Exposure controls/personal protection,149,0.5142857142857142
8.1 Control parameters,120,0.9565217391304348
8.2 Exposure controls,149,0.9302325581395349
SECTION 9: Physical and chemical properties,154,0.6732673267326733
9.1 Information on basic physical and chemical properties,154,0.991304347826087
SECTION 10: Stability and reactivity,123,0.4411764705882353
10.1 Reactivity,263,0.5517241379310345
10.2 Chemical stability,163,0.6571428571428571
10.3 Possibility of hazardous reactions,164,0.676923076923077
10.4 Conditions to avoid,170,0.7540983606557377
10.5 Incompatible materials,171,0.7761194029850746
10.6 Hazardous decomposition products,164,0.6666666666666666
SECTION 11: Toxicological information,249,0.5384615384615384
11.1 Information on toxicological effects,174,0.9879518072289156
12.2 Persistence and degradability,268,0.9855072463768116
12.3 Bioaccumulative potential,270,0.9836065573770492
12.4 Mobility in soil,273,0.9767441860465116
12.5 Results of PBT and vPvB assessment,275,0.9873417721518988
12.6 Other adverse effects,277,0.9811320754716981
SECTION 13: Disposal considerations,183,0.4262295081967213
13.1 Waste treatment methods,247,0.9824561403508771
SECTION 14: Transport information,249,0.5833333333333334
14.2 UN proper shipping name,236,0.4166666666666667
14.4 Packing group,235,0.8571428571428571
14.5 Environmental hazards,252,0.847457627118644
14.6 Special precautions for user,248,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,250,0.9333333333333333
SECTION 15: Regulatory information,249,0.5714285714285714
,Average Similarity,3.722015697785851
,Order Score,4.741000877963126
,PDF Name,Clean-Cotton-SDS-for-100-oil.pdf
SAFETY DATA SHEET,4,0.9444444444444444
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",642,0.603448275862069
SECTION 1: Identification of the substance/mixture and of the company/undertaking,12,0.7125
1.1 Product identifier,14,0.9130434782608695
1.2 Relevant identified uses of the substance or mixture and uses advised against,21,0.975609756097561
1.3 Details of the supplier of the safety data sheet,23,0.9811320754716981
1.4 Emergency telephone number,34,0.967741935483871
2.2 Label elements,54,0.9473684210526315
SECTION 3: Composition/information on ingredients,761,0.98
SECTION 4: First aid measures,480,0.7619047619047619
4.1 Description of first aid measures,457,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",462,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,467,0.9873417721518988
SECTION 5: Firefighting measures,480,0.9696969696969697
5.1 Extinguishing media,482,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,484,0.9827586206896551
5.3 Advice for firefighters,486,0.9310344827586207
SECTION 6: Accidental release measures,490,0.7948717948717948
"6.1 Personal precautions, protective equipment and emergency procedures",492,0.9793103448275862
6.2 Environmental precautions,494,0.9508196721311475
6.3 Methods and material for containment and cleaning up,496,0.9739130434782609
6.4 Reference to other sections,499,0.9538461538461539
SECTION 7: Handling and storage,503,0.75
7.1 Precautions for safe handling,505,0.9565217391304348
"7.2 Conditions for safe storage, including any incompatibilities",509,0.9770992366412213
7.3 Specific end use(s),513,0.9387755102040817
SECTION 8: Exposure controls/personal protection,526,0.8367346938775511
8.1 Control parameters,528,0.9565217391304348
8.2 Exposure controls,565,0.9090909090909091
SECTION 9: Physical and chemical properties,580,0.8181818181818182
9.1 Information on basic physical and chemical properties,582,0.9827586206896551
SECTION 10: Stability and reactivity,623,0.7837837837837838
10.1 Reactivity,625,0.9090909090909091
10.2 Chemical stability,627,0.9387755102040817
10.3 Possibility of hazardous reactions,629,0.9629629629629629
10.4 Conditions to avoid,631,0.9411764705882353
10.5 Incompatible materials,633,0.9473684210526315
10.6 Hazardous decomposition products,635,0.961038961038961
SECTION 11: Toxicological information,638,0.7894736842105263
11.1 Information on toxicological effects,640,0.9761904761904762
12.2 Persistence and degradability,700,0.9577464788732394
12.3 Bioaccumulative potential,710,0.7792207792207793
12.4 Mobility in soil,711,0.711864406779661
12.5 Results of PBT and vPvB assessment,712,0.9629629629629629
12.6 Other adverse effects,715,0.7536231884057971
SECTION 13: Disposal considerations,727,0.7777777777777778
13.1 Waste treatment methods,729,0.9491525423728814
SECTION 14: Transport information,733,0.7647058823529411
14.2 UN proper shipping name,736,0.43478260869565216
14.4 Packing group,740,0.7727272727272727
14.5 Environmental hazards,494,0.6206896551724138
14.6 Special precautions for user,742,0.7764705882352941
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,743,0.88
SECTION 15: Regulatory information,745,0.7714285714285715
,Average Similarity,3.9728767119634774
,Order Score,4.51505016722408
,PDF Name,Dimethoate_40_MSDS.pdf
SAFETY DATA SHEET,29,0.38461538461538464
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",13,0.5873015873015873
SECTION 1: Identification of the substance/mixture and of the company/undertaking,23,0.9230769230769231
1.1 Product identifier,319,0.5357142857142857
1.2 Relevant identified uses of the substance or mixture and uses advised against,23,0.5641025641025641
1.3 Details of the supplier of the safety data sheet,23,0.5039370078740157
1.4 Emergency telephone number,40,0.5185185185185185
2.2 Label elements,552,0.41379310344827586
SECTION 3: Composition/information on ingredients,65,0.8260869565217391
SECTION 4: First aid measures,102,0.6538461538461539
4.1 Description of first aid measures,102,0.5666666666666667
"4.2 Most important symptoms and effects, both acute and delayed",559,0.38620689655172413
4.3 Indication of any immediate medical attention and special treatment needed,109,0.4583333333333333
SECTION 5: Firefighting measures,135,0.711864406779661
5.1 Extinguishing media,136,0.6909090909090909
5.2 Special hazards arising from the substance or mixture,23,0.42424242424242425
5.3 Advice for firefighters,135,0.48148148148148145
SECTION 6: Accidental release measures,153,0.7714285714285715
"6.1 Personal precautions, protective equipment and emergency procedures",245,0.5882352941176471
6.2 Environmental precautions,158,0.8771929824561403
6.3 Methods and material for containment and cleaning up,164,0.4842105263157895
6.4 Reference to other sections,246,0.5
SECTION 7: Handling and storage,182,0.75
7.1 Precautions for safe handling,187,0.547945205479452
"7.2 Conditions for safe storage, including any incompatibilities",23,0.4316546762589928
7.3 Specific end use(s),139,0.5116279069767442
SECTION 8: Exposure controls/personal protection,206,0.8
8.1 Control parameters,207,0.5294117647058824
8.2 Exposure controls,206,0.6031746031746031
SECTION 9: Physical and chemical properties,273,0.8
9.1 Information on basic physical and chemical properties,273,0.6808510638297872
SECTION 10: Stability and reactivity,348,0.7878787878787878
10.1 Reactivity,348,0.6222222222222222
10.2 Chemical stability,66,0.5
10.3 Possibility of hazardous reactions,368,0.5901639344262295
10.4 Conditions to avoid,437,0.49056603773584906
10.5 Incompatible materials,369,0.5925925925925926
10.6 Hazardous decomposition products,372,0.8888888888888888
SECTION 11: Toxicological information,376,0.7941176470588235
11.1 Information on toxicological effects,297,0.5555555555555556
12.2 Persistence and degradability,426,0.8923076923076924
12.3 Bioaccumulative potential,245,0.39344262295081966
12.4 Mobility in soil,332,0.49122807017543857
12.5 Results of PBT and vPvB assessment,519,0.37383177570093457
12.6 Other adverse effects,568,0.4489795918367347
SECTION 13: Disposal considerations,437,0.78125
13.1 Waste treatment methods,451,0.43636363636363634
SECTION 14: Transport information,451,0.7666666666666667
14.2 UN proper shipping name,460,0.40425531914893614
14.4 Packing group,457,0.6842105263157895
14.5 Environmental hazards,158,0.5925925925925926
14.6 Special precautions for user,154,0.5714285714285714
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,261,0.367816091954023
SECTION 15: Regulatory information,521,0.7741935483870968
,Average Similarity,2.580429852389404
,Order Score,4.309656823623304
,PDF Name,kerb 20granules 20msds.pdf
SAFETY DATA SHEET,2,0.9444444444444444
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",270,0.42748091603053434
SECTION 1: Identification of the substance/mixture and of the company/undertaking,8,0.5487804878048781
1.1 Product identifier,5,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,8,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,10,0.9811320754716981
1.4 Emergency telephone number,20,0.967741935483871
2.2 Label elements,29,0.9473684210526315
SECTION 3: Composition/information on ingredients,145,0.4946236559139785
SECTION 4: First aid measures,67,0.5588235294117647
4.1 Description of first aid measures,67,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",85,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,97,0.9873417721518988
SECTION 5: Firefighting measures,112,0.5846153846153846
5.1 Extinguishing media,101,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,106,0.9827586206896551
5.3 Advice for firefighters,111,0.9642857142857143
SECTION 6: Accidental release measures,163,0.43636363636363634
"6.1 Personal precautions, protective equipment and emergency procedures",118,0.9861111111111112
6.2 Environmental precautions,121,0.9666666666666667
6.3 Methods and material for containment and cleaning up,124,0.9824561403508771
6.4 Reference to other sections,128,0.96875
SECTION 7: Handling and storage,130,0.4444444444444444
7.1 Precautions for safe handling,131,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",136,0.9846153846153847
7.3 Specific end use(s),140,0.9583333333333334
SECTION 8: Exposure controls/personal protection,146,0.5352112676056338
8.1 Control parameters,143,0.9565217391304348
8.2 Exposure controls,146,0.9545454545454546
SECTION 9: Physical and chemical properties,169,0.6666666666666666
9.1 Information on basic physical and chemical properties,169,0.9827586206896551
SECTION 10: Stability and reactivity,185,0.4935064935064935
10.1 Reactivity,181,0.9375
10.2 Chemical stability,183,0.9583333333333334
10.3 Possibility of hazardous reactions,185,0.975
10.4 Conditions to avoid,187,0.96
10.5 Incompatible materials,189,0.9642857142857143
10.6 Hazardous decomposition products,192,0.9736842105263158
SECTION 11: Toxicological information,68,0.45614035087719296
11.1 Information on toxicological effects,195,0.9761904761904762
12.2 Persistence and degradability,205,0.9714285714285714
12.3 Bioaccumulative potential,208,0.967741935483871
12.4 Mobility in soil,213,0.9545454545454546
12.5 Results of PBT and vPvB assessment,218,0.975
12.6 Other adverse effects,220,0.9629629629629629
SECTION 13: Disposal considerations,193,0.49230769230769234
13.1 Waste treatment methods,225,0.9655172413793104
SECTION 14: Transport information,178,0.5
14.2 UN proper shipping name,235,0.9473684210526315
14.4 Packing group,244,0.9473684210526315
14.5 Environmental hazards,248,0.9629629629629629
14.6 Special precautions for user,252,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,257,0.8859060402684564
SECTION 15: Regulatory information,178,0.5263157894736842
,Average Similarity,3.49647082705459
,Order Score,4.122137404580153
,PDF Name,monoi_de_tahiti_tiare_msds.pdf
SAFETY DATA SHEET,1,0.7727272727272727
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",302,0.5945945945945946
SECTION 1: Identification of the substance/mixture and of the company/undertaking,17,0.464
1.1 Product identifier,19,0.4745762711864407
1.2 Relevant identified uses of the substance or mixture and uses advised against,132,0.4
1.3 Details of the supplier of the safety data sheet,333,0.44036697247706424
1.4 Emergency telephone number,107,0.47619047619047616
2.2 Label elements,296,0.47058823529411764
SECTION 3: Composition/information on ingredients,39,0.7959183673469388
SECTION 4: First aid measures,45,0.7407407407407407
4.1 Description of first aid measures,45,0.6451612903225806
"4.2 Most important symptoms and effects, both acute and delayed",68,0.5178571428571429
4.3 Indication of any immediate medical attention and special treatment needed,71,0.6266666666666667
SECTION 5: Firefighting measures,74,0.6984126984126984
5.1 Extinguishing media,76,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,82,0.5316455696202531
5.3 Advice for firefighters,86,0.9310344827586207
SECTION 6: Accidental release measures,91,0.8055555555555556
"6.1 Personal precautions, protective equipment and emergency procedures",93,0.9403973509933775
6.2 Environmental precautions,201,0.819672131147541
6.3 Methods and material for containment and cleaning up,101,0.5504587155963303
6.4 Reference to other sections,107,0.9375
SECTION 7: Handling and storage,120,0.7586206896551724
7.1 Precautions for safe handling,122,0.6153846153846154
"7.2 Conditions for safe storage, including any incompatibilities",135,0.41818181818181815
7.3 Specific end use(s),82,0.4444444444444444
SECTION 8: Exposure controls/personal protection,149,0.7916666666666666
8.1 Control parameters,151,0.9565217391304348
8.2 Exposure controls,190,0.9302325581395349
SECTION 9: Physical and chemical properties,204,0.7816091954022989
9.1 Information on basic physical and chemical properties,204,0.6732673267326733
SECTION 10: Stability and reactivity,213,0.7647058823529411
10.1 Reactivity,215,0.9375
10.2 Chemical stability,219,0.9583333333333334
10.3 Possibility of hazardous reactions,222,0.875
10.4 Conditions to avoid,225,0.96
10.5 Incompatible materials,239,0.9473684210526315
10.6 Hazardous decomposition products,242,0.9736842105263158
SECTION 11: Toxicological information,245,0.8
11.1 Information on toxicological effects,245,0.5135135135135135
12.2 Persistence and degradability,219,0.5084745762711864
12.3 Bioaccumulative potential,239,0.5
12.4 Mobility in soil,225,0.46808510638297873
12.5 Results of PBT and vPvB assessment,296,0.4722222222222222
12.6 Other adverse effects,36,0.5777777777777777
SECTION 13: Disposal considerations,253,0.7878787878787878
13.1 Waste treatment methods,215,0.4
SECTION 14: Transport information,258,0.7741935483870968
14.2 UN proper shipping name,332,0.4507042253521127
14.4 Packing group,301,0.41025641025641024
14.5 Environmental hazards,201,0.5862068965517241
14.6 Special precautions for user,271,0.6
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,177,0.47058823529411764
SECTION 15: Regulatory information,268,0.78125
,Average Similarity,2.6705761397300547
,Order Score,3.9502560351133873
,PDF Name,MB50-001 20SDS 20(05-19).pdf
SAFETY DATA SHEET,575,0.24242424242424243
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",261,0.1518987341772152
SECTION 1: Identification of the substance/mixture and of the company/undertaking,717,0.1256544502617801
1.1 Product identifier,285,0.1276595744680851
1.2 Relevant identified uses of the substance or mixture and uses advised against,685,0.0893854748603352
1.3 Details of the supplier of the safety data sheet,719,0.09210526315789473
1.4 Emergency telephone number,42,0.12903225806451613
2.2 Label elements,400,0.16666666666666666
SECTION 3: Composition/information on ingredients,253,0.11363636363636363
SECTION 4: First aid measures,542,0.14285714285714285
4.1 Description of first aid measures,691,0.13043478260869565
"4.2 Most important symptoms and effects, both acute and delayed",691,0.13414634146341464
4.3 Indication of any immediate medical attention and special treatment needed,724,0.1348314606741573
SECTION 5: Firefighting measures,583,0.13333333333333333
5.1 Extinguishing media,51,0.125
5.2 Special hazards arising from the substance or mixture,691,0.1518987341772152
5.3 Advice for firefighters,325,0.1111111111111111
SECTION 6: Accidental release measures,169,0.10909090909090909
"6.1 Personal precautions, protective equipment and emergency procedures",713,0.11173184357541899
6.2 Environmental precautions,400,0.1276595744680851
6.3 Methods and material for containment and cleaning up,691,0.14012738853503184
6.4 Reference to other sections,182,0.13333333333333333
SECTION 7: Handling and storage,575,0.1276595744680851
7.1 Precautions for safe handling,720,0.11023622047244094
"7.2 Conditions for safe storage, including any incompatibilities",717,0.13793103448275862
7.3 Specific end use(s),634,0.13333333333333333
SECTION 8: Exposure controls/personal protection,94,0.11494252873563218
8.1 Control parameters,570,0.11009174311926606
8.2 Exposure controls,470,0.14285714285714285
SECTION 9: Physical and chemical properties,538,0.13333333333333333
9.1 Information on basic physical and chemical properties,685,0.09032258064516129
SECTION 10: Stability and reactivity,692,0.12598425196850394
10.1 Reactivity,173,0.24
10.2 Chemical stability,363,0.1509433962264151
10.3 Possibility of hazardous reactions,727,0.11594202898550725
10.4 Conditions to avoid,99,0.15
10.5 Incompatible materials,269,0.13333333333333333
10.6 Hazardous decomposition products,44,0.11940298507462686
SECTION 11: Toxicological information,692,0.109375
11.1 Information on toxicological effects,727,0.1
12.2 Persistence and degradability,263,0.12195121951219512
12.3 Bioaccumulative potential,2,0.10810810810810811
12.4 Mobility in soil,23,0.17142857142857143
12.5 Results of PBT and vPvB assessment,583,0.14925373134328357
12.6 Other adverse effects,367,0.13114754098360656
SECTION 13: Disposal considerations,253,0.13513513513513514
13.1 Waste treatment methods,285,0.11320754716981132
SECTION 14: Transport information,534,0.125
14.2 UN proper shipping name,491,0.15384615384615385
14.4 Packing group,99,0.17647058823529413
14.5 Environmental hazards,43,0.14285714285714285
14.6 Special precautions for user,42,0.12307692307692308
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,709,0.11904761904761904
SECTION 15: Regulatory information,169,0.11764705882352941
,Average Similarity,0.5030136900595826
,Order Score,3.7921348314606744
,PDF Name,3M 203779 20MSDS.Image.Marked.pdf
SAFETY DATA SHEET,4,0.2857142857142857
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",32,0.43333333333333335
SECTION 1: Identification of the substance/mixture and of the company/undertaking,13,0.8611111111111112
1.1 Product identifier,15,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,19,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,22,0.7339449541284404
1.4 Emergency telephone number,26,0.967741935483871
2.2 Label elements,36,0.9473684210526315
SECTION 3: Composition/information on ingredients,59,0.98989898989899
SECTION 4: First aid measures,65,0.9830508474576272
4.1 Description of first aid measures,66,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",80,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,82,0.9375
SECTION 5: Firefighting measures,84,0.9696969696969697
5.1 Extinguishing media,85,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,87,0.9827586206896551
5.3 Advice for firefighters,94,0.9473684210526315
SECTION 6: Accidental release measures,96,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",97,0.9861111111111112
6.2 Environmental precautions,99,0.9666666666666667
6.3 Methods and material for containment and cleaning up,101,0.9824561403508771
6.4 Reference to other sections,104,0.96875
SECTION 7: Handling and storage,106,0.9841269841269841
7.1 Precautions for safe handling,107,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",110,0.9767441860465116
7.3 Specific end use(s),112,0.9583333333333334
SECTION 8: Exposure controls/personal protection,118,0.9896907216494846
8.1 Control parameters,119,0.9777777777777777
8.2 Exposure controls,122,0.9545454545454546
SECTION 9: Physical and chemical properties,136,0.9885057471264368
9.1 Information on basic physical and chemical properties,137,0.9827586206896551
SECTION 10: Stability and reactivity,170,0.9863013698630136
10.1 Reactivity,171,0.967741935483871
10.2 Chemical stability,173,0.9787234042553191
10.3 Possibility of hazardous reactions,176,0.9873417721518988
10.4 Conditions to avoid,178,0.9795918367346939
10.5 Incompatible materials,180,0.9818181818181818
10.6 Hazardous decomposition products,182,0.9866666666666667
SECTION 11: Toxicological information,185,0.9866666666666667
11.1 Information on toxicological effects,191,0.963855421686747
12.2 Persistence and degradability,278,0.9714285714285714
12.3 Bioaccumulative potential,280,0.9523809523809523
12.4 Mobility in soil,282,0.9545454545454546
12.5 Results of PBT and vPvB assessment,284,0.9285714285714286
12.6 Other adverse effects,286,0.9629629629629629
SECTION 13: Disposal considerations,288,0.9859154929577465
13.1 Waste treatment methods,292,0.9824561403508771
SECTION 14: Transport information,306,0.9166666666666666
14.2 UN proper shipping name,26,0.43333333333333335
14.4 Packing group,182,0.39285714285714285
14.5 Environmental hazards,99,0.631578947368421
14.6 Special precautions for user,107,0.5882352941176471
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,137,0.36923076923076925
SECTION 15: Regulatory information,309,0.9855072463768116
,Average Similarity,3.273557613166596
,Order Score,3.6461850101282915
,PDF Name,Sigma-Aquacover-400-Hardener-MSDS.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",4,0.7866666666666666
SECTION 1: Identification of the substance/mixture and of the company/undertaking,16,0.9210526315789473
1.1 Product identifier,10,0.9777777777777777
1.2 Relevant identified uses of the substance or mixture and uses advised against,15,0.9938650306748467
1.3 Details of the supplier of the safety data sheet,11,0.9904761904761905
1.4 Emergency telephone number,18,0.9836065573770492
2.2 Label elements,40,0.972972972972973
SECTION 3: Composition/information on ingredients,98,0.98989898989899
SECTION 4: First aid measures,166,0.9830508474576272
4.1 Description of first aid measures,152,0.9866666666666667
"4.2 Most important symptoms and effects, both acute and delayed",167,0.9921259842519685
4.3 Indication of any immediate medical attention and special treatment needed,196,0.9936305732484076
SECTION 5: Firefighting measures,231,0.9846153846153847
5.1 Extinguishing media,220,0.9787234042553191
5.2 Special hazards arising from the substance or mixture,232,0.991304347826087
5.3 Advice for firefighters,233,0.9818181818181818
SECTION 6: Accidental release measures,237,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",238,0.993006993006993
6.2 Environmental precautions,257,0.75
6.3 Methods and material for containment and cleaning up,276,0.9911504424778761
6.4 Reference to other sections,277,0.8363636363636363
SECTION 7: Handling and storage,291,0.9841269841269841
7.1 Precautions for safe handling,294,0.9850746268656716
"7.2 Conditions for safe storage, including any incompatibilities",299,0.5393258426966292
7.3 Specific end use(s),302,0.9787234042553191
SECTION 8: Exposure controls/personal protection,371,0.9896907216494846
8.1 Control parameters,374,0.9777777777777777
8.2 Exposure controls,366,0.9767441860465116
